fng_value,fng_encoded,fng_ma7,fng_ma30,fng_change,fng_volatility,day_sin,day_cos,fng_rsi,sentiment_simple
21,0.0,17.857142857142858,19.933333333333334,0.0,4.180453381653419,-0.433883739117558,-0.9009688679024191,50.0,Bearish
27,1.0,25.428571428571427,25.766666666666666,-2.0,3.258688021124972,0.4338837391175582,-0.900968867902419,64.0,Bearish
76,4.0,73.42857142857143,61.86666666666667,4.0,3.1547394428683706,-0.9749279121818236,-0.2225209339563146,69.04761904761905,Bullish
50,2.0,52.0,54.06666666666667,-4.0,1.5275252316494314,-0.9749279121818236,-0.2225209339563146,45.45454545454546,Neutral
24,0.0,26.428571428571427,33.36666666666667,-4.0,1.718249385961648,0.0,1.0,21.62162162162161,Bearish
31,1.0,26.857142857142858,27.53333333333333,1.0,2.5448360411168305,-0.433883739117558,-0.9009688679024191,57.89473684210526,Bearish
36,1.0,33.0,39.96666666666667,0.0,3.4156502553200063,0.4338837391175582,-0.900968867902419,44.82758620689656,Bearish
21,0.0,19.714285714285715,26.83333333333333,4.0,2.138089935299708,0.0,1.0,40.74074074074074,Bearish
45,1.0,44.57142857142857,33.63333333333333,-5.0,4.429339411136939,-0.7818314824680299,0.6234898018587334,58.33333333333333,Bearish
29,1.0,24.428571428571427,25.866666666666667,3.0,3.7352886036230255,0.9749279121818236,-0.2225209339563143,61.53846153846153,Bearish
19,0.0,14.714285714285714,30.966666666666665,1.0,3.6839419880651634,-0.433883739117558,-0.9009688679024191,46.15384615384615,Bearish
36,1.0,32.42857142857143,41.23333333333333,-1.0,3.1547394428671804,0.9749279121818236,-0.2225209339563143,48.38709677419355,Bearish
82,4.0,81.85714285714286,77.26666666666667,3.0,4.598136268410309,0.0,1.0,58.62068965517242,Bullish
62,3.0,72.71428571428571,76.2,-21.0,8.320943169983673,0.4338837391175582,-0.900968867902419,39.130434782608695,Bullish
41,1.0,33.857142857142854,34.3,4.0,5.177791402666585,0.4338837391175582,-0.900968867902419,69.86301369863014,Bearish
73,3.0,67.57142857142857,68.26666666666667,7.0,3.6903993847620304,-0.9749279121818236,-0.2225209339563146,52.23880597014925,Bullish
23,0.0,23.428571428571427,24.53333333333333,0.0,2.992052966168141,0.9749279121818236,-0.2225209339563143,49.09090909090909,Bearish
64,3.0,59.71428571428572,54.16666666666666,1.0,4.820590756131228,-0.9749279121818236,-0.2225209339563146,58.13953488372093,Bullish
39,1.0,29.285714285714285,36.23333333333333,1.0,9.340133577101543,0.9749279121818236,-0.2225209339563143,50.53763440860215,Bearish
31,1.0,33.142857142857146,27.0,-2.0,4.180453381652701,0.7818314824680298,0.6234898018587336,62.7906976744186,Bearish
14,0.0,12.142857142857142,11.1,3.0,1.5735915849285176,-0.9749279121818236,-0.2225209339563146,70.0,Bearish
52,2.0,51.42857142857143,31.3,2.0,6.604471789556449,-0.433883739117558,-0.9009688679024191,71.01449275362319,Neutral
72,3.0,73.14285714285714,61.03333333333333,-2.0,2.9680841985247213,0.4338837391175582,-0.900968867902419,60.97560975609756,Bullish
54,2.0,29.0,43.13333333333333,27.0,11.284207253206525,-0.9749279121818236,-0.2225209339563146,52.12765957446808,Neutral
20,0.0,21.571428571428573,23.4,0.0,1.812653934342592,0.9749279121818236,-0.2225209339563143,39.99999999999999,Bearish
22,0.0,32.714285714285715,27.433333333333334,3.0,9.03169023889935,-0.9749279121818236,-0.2225209339563146,48.80952380952381,Bearish
12,0.0,31.714285714285715,34.733333333333334,-3.0,12.579272444704404,0.4338837391175582,-0.900968867902419,28.57142857142857,Bearish
14,0.0,21.571428571428573,35.2,-1.0,5.318431562567604,0.4338837391175582,-0.900968867902419,23.18840579710144,Bearish
18,0.0,15.0,11.7,0.0,3.366501646116133,0.4338837391175582,-0.900968867902419,62.96296296296296,Bearish
31,1.0,23.0,25.966666666666665,4.0,5.477225575051807,0.7818314824680298,0.6234898018587336,49.122807017543856,Bearish
68,3.0,67.14285714285714,62.96666666666667,7.0,4.298393941484821,0.9749279121818236,-0.2225209339563143,54.285714285714285,Bullish
56,3.0,51.42857142857143,34.6,4.0,3.1547394428672413,0.7818314824680298,0.6234898018587336,79.06976744186046,Bullish
60,3.0,60.285714285714285,60.5,0.0,2.690370836538324,-0.7818314824680299,0.6234898018587334,55.55555555555556,Bullish
74,3.0,72.14285714285714,86.43333333333334,34.0,14.346063007303671,-0.9749279121818236,-0.2225209339563146,41.44144144144144,Bullish
94,4.0,92.85714285714286,84.2,3.0,1.864454471473216,0.0,1.0,65.71428571428572,Bullish
22,0.0,26.142857142857142,27.3,1.0,4.8452234701989525,-0.7818314824680299,0.6234898018587334,35.0,Bearish
86,4.0,90.85714285714286,84.5,-7.0,3.0783421635999657,-0.433883739117558,-0.9009688679024191,47.368421052631575,Bullish
71,3.0,67.85714285714286,66.23333333333333,1.0,2.609506430252063,0.7818314824680298,0.6234898018587336,41.860465116279066,Bullish
48,2.0,48.57142857142857,44.766666666666666,-1.0,1.1338934190233556,0.4338837391175582,-0.900968867902419,51.85185185185185,Neutral
33,1.0,37.142857142857146,26.8,-2.0,3.62530786870005,0.7818314824680298,0.6234898018587336,63.63636363636363,Bearish
18,0.0,19.0,24.633333333333333,-2.0,1.414213562373574,0.4338837391175582,-0.900968867902419,50.0,Bearish
52,2.0,31.285714285714285,44.36666666666667,19.0,9.534398874850751,0.0,1.0,49.23076923076923,Neutral
67,3.0,70.85714285714286,55.73333333333333,-3.0,5.336308693862769,0.4338837391175582,-0.900968867902419,59.32203389830509,Bullish
24,0.0,21.428571428571427,23.566666666666663,-2.0,3.047247001100431,0.9749279121818236,-0.2225209339563143,58.33333333333333,Bearish
60,3.0,54.0,52.23333333333333,-2.0,6.50640709864788,0.7818314824680298,0.6234898018587336,53.70370370370371,Bullish
76,4.0,71.14285714285714,70.3,5.0,2.4784787961295858,0.7818314824680298,0.6234898018587336,56.75675675675676,Bullish
37,1.0,38.42857142857143,34.233333333333334,-1.0,1.3972762620129031,0.0,1.0,60.0,Bearish
65,3.0,68.85714285714286,70.83333333333333,-2.0,3.484660262186629,0.0,1.0,50.0,Bullish
83,4.0,79.42857142857143,69.2,1.0,3.6903993847619008,0.0,1.0,60.526315789473685,Bullish
28,1.0,25.285714285714285,23.566666666666663,8.0,3.6384193323591454,0.9749279121818236,-0.2225209339563143,61.66666666666666,Bearish
23,0.0,22.714285714285715,22.366666666666667,0.0,1.380131118675349,-0.433883739117558,-0.9009688679024191,50.0,Bearish
29,1.0,35.42857142857143,26.5,-8.0,3.408672412985545,0.9749279121818236,-0.2225209339563143,62.22222222222223,Bearish
66,3.0,71.14285714285714,72.9,-4.0,2.7945525240237834,0.7818314824680298,0.6234898018587336,35.294117647058826,Bullish
55,3.0,57.0,51.03333333333333,-3.0,2.081665999465184,0.4338837391175582,-0.900968867902419,51.11111111111111,Bullish
73,3.0,73.14285714285714,71.06666666666666,1.0,1.345185418270709,0.4338837391175582,-0.900968867902419,63.82978723404256,Bullish
65,3.0,62.0,55.13333333333333,6.0,4.830458915396743,-0.9749279121818236,-0.2225209339563146,61.90476190476191,Bullish
34,1.0,48.142857142857146,37.6,-14.0,6.542898731412265,0.4338837391175582,-0.900968867902419,45.31250000000001,Bearish
63,3.0,55.0,51.2,-1.0,6.218252702058763,-0.7818314824680299,0.6234898018587334,62.12121212121212,Bullish
49,2.0,40.42857142857143,46.3,10.0,3.909694909542039,0.9749279121818236,-0.2225209339563143,46.15384615384615,Neutral
32,1.0,32.42857142857143,38.7,4.0,3.866830866792848,-0.9749279121818236,-0.2225209339563146,40.54054054054053,Bearish
90,4.0,90.28571428571428,81.86666666666666,-4.0,3.3022358947792747,0.0,1.0,50.0,Bullish
77,4.0,76.42857142857143,58.23333333333333,0.0,2.699206232527989,-0.9749279121818236,-0.2225209339563146,70.37037037037038,Bullish
28,1.0,28.0,27.466666666666665,1.0,0.8164965809139113,0.9749279121818236,-0.2225209339563143,45.00000000000001,Bearish
54,2.0,40.85714285714285,37.63333333333333,2.0,14.769660021234778,0.7818314824680298,0.6234898018587336,61.19402985074626,Neutral
46,1.0,51.142857142857146,67.73333333333333,16.0,10.884676865952011,0.9749279121818236,-0.2225209339563143,34.14634146341464,Bearish
33,1.0,41.57142857142857,50.8,0.0,7.93425364809864,-0.7818314824680299,0.6234898018587334,21.875,Bearish
67,3.0,58.71428571428572,68.93333333333334,19.0,10.242302568503066,-0.9749279121818236,-0.2225209339563146,50.74626865671642,Bullish
22,0.0,22.857142857142858,30.33333333333333,2.0,2.2677868380498336,-0.7818314824680299,0.6234898018587334,39.99999999999999,Bearish
42,1.0,39.57142857142857,66.73333333333333,2.0,18.8047613018366,-0.433883739117558,-0.9009688679024191,44.1860465116279,Bearish
60,3.0,58.0,56.66666666666666,9.0,8.426149773176492,0.0,1.0,49.07407407407408,Bullish
62,3.0,62.142857142857146,59.5,1.0,1.0690449676493392,0.0,1.0,45.833333333333336,Bullish
28,1.0,27.0,39.13333333333333,6.0,5.066228051188031,-0.9749279121818236,-0.2225209339563146,34.21052631578948,Bearish
60,3.0,69.71428571428571,72.83333333333333,-4.0,5.559205150448119,0.4338837391175582,-0.900968867902419,28.57142857142857,Bullish
20,0.0,21.142857142857142,23.166666666666668,-1.0,1.4638501094136145,-0.9749279121818236,-0.2225209339563146,46.42857142857143,Bearish
44,1.0,49.285714285714285,49.266666666666666,1.0,7.227592630890128,0.9749279121818236,-0.2225209339563143,37.5,Bearish
58,3.0,62.42857142857143,59.53333333333333,-7.0,3.20713490294949,0.4338837391175582,-0.900968867902419,46.78899082568807,Bullish
54,2.0,55.142857142857146,49.6,-2.0,0.899735410843679,0.9749279121818236,-0.2225209339563143,67.44186046511628,Neutral
50,2.0,32.857142857142854,24.366666666666667,0.0,12.143977539347762,0.4338837391175582,-0.900968867902419,69.73684210526315,Neutral
94,4.0,93.28571428571428,90.0,-1.0,1.380131118687353,0.0,1.0,55.88235294117647,Bullish
14,0.0,15.571428571428571,19.133333333333333,-4.0,2.070196678027496,0.9749279121818236,-0.2225209339563143,45.283018867924525,Bearish
56,3.0,52.142857142857146,40.56666666666667,5.0,2.410295378066178,-0.7818314824680299,0.6234898018587334,63.013698630136986,Bullish
46,1.0,52.71428571428572,50.23333333333333,2.0,6.343350474165637,0.0,1.0,36.8421052631579,Bearish
61,3.0,48.285714285714285,27.2,7.0,14.556948921555042,-0.7818314824680299,0.6234898018587334,73.62637362637363,Bullish
47,2.0,39.85714285714285,32.96666666666667,1.0,6.7682733255616645,-0.7818314824680299,0.6234898018587334,57.14285714285714,Neutral
50,2.0,49.42857142857143,45.73333333333333,0.0,0.786795792463575,0.0,1.0,58.82352941176471,Neutral
27,1.0,32.0,47.16666666666666,1.0,5.354126134736445,0.4338837391175582,-0.900968867902419,26.31578947368422,Bearish
73,3.0,76.14285714285714,81.1,5.0,4.561745697595192,0.4338837391175582,-0.900968867902419,47.5,Bullish
45,1.0,36.57142857142857,29.366666666666667,-7.0,10.768118728559962,0.0,1.0,71.42857142857143,Bearish
15,0.0,23.571428571428573,35.53333333333333,-6.0,4.577377082170746,0.9749279121818236,-0.2225209339563143,26.760563380281692,Bearish
71,3.0,71.85714285714286,71.3,-2.0,1.772810520857904,0.7818314824680298,0.6234898018587336,53.70370370370371,Bullish
62,3.0,63.57142857142857,56.46666666666667,-2.0,3.2586880211290925,0.9749279121818236,-0.2225209339563143,64.51612903225806,Bullish
76,4.0,74.28571428571429,78.73333333333333,-2.0,4.498677054212663,0.0,1.0,71.11111111111111,Bullish
42,1.0,62.57142857142857,68.13333333333334,-24.0,10.14654527178507,0.7818314824680298,0.6234898018587336,28.33333333333333,Bearish
73,3.0,72.85714285714286,72.8,1.0,1.069044967652848,-0.7818314824680299,0.6234898018587334,45.94594594594594,Bullish
22,0.0,23.857142857142858,26.066666666666663,-5.0,3.3380918415814684,-0.433883739117558,-0.9009688679024191,45.65217391304348,Bearish
66,3.0,65.71428571428571,66.5,11.0,5.219012860503478,-0.433883739117558,-0.9009688679024191,47.67441860465116,Bullish
70,3.0,69.85714285714286,65.2,-2.0,3.6709931185167695,0.0,1.0,49.27536231884058,Bullish
26,1.0,20.285714285714285,20.6,7.0,3.03942350423512,0.7818314824680298,0.6234898018587336,59.45945945945946,Bearish
51,2.0,28.285714285714285,34.63333333333333,31.0,10.291003930848586,0.7818314824680298,0.6234898018587336,52.747252747252745,Neutral
12,0.0,11.571428571428571,17.766666666666666,2.0,1.9880595947778608,0.7818314824680298,0.6234898018587336,57.14285714285714,Bearish
53,2.0,34.714285714285715,35.4,29.0,10.781377242175472,-0.9749279121818236,-0.2225209339563146,61.90476190476191,Neutral
48,2.0,53.57142857142857,64.86666666666666,-2.0,4.995235825501896,0.9749279121818236,-0.2225209339563143,32.3943661971831,Neutral
40,1.0,39.85714285714285,22.966666666666665,-4.0,6.491753010001369,0.7818314824680298,0.6234898018587336,72.54901960784314,Bearish
67,3.0,61.71428571428572,41.94736842105263,4.0,13.250336922940056,0.0,1.0,67.07317073170731,Bullish
34,1.0,29.571428571428573,28.666666666666668,-11.0,7.742892285984713,0.4338837391175582,-0.900968867902419,52.87356321839081,Bearish
27,1.0,30.428571428571427,51.96666666666667,-1.0,9.30693545798152,-0.7818314824680299,0.6234898018587334,47.70642201834863,Bearish
33,1.0,28.0,35.166666666666664,1.0,11.343133018115903,-0.7818314824680299,0.6234898018587334,46.91358024691358,Bearish
26,1.0,24.714285714285715,33.96666666666667,-1.0,2.4976179127464517,-0.9749279121818236,-0.2225209339563146,33.92857142857143,Bearish
73,3.0,73.57142857142857,67.43333333333334,0.0,1.5118578920397123,-0.433883739117558,-0.9009688679024191,47.368421052631575,Bullish
19,0.0,41.42857142857143,69.5,-15.0,20.967094400966747,0.9749279121818236,-0.2225209339563143,35.294117647058826,Bearish
32,1.0,24.857142857142858,23.366666666666667,6.0,4.180453381655114,-0.9749279121818236,-0.2225209339563146,62.50000000000001,Bearish
56,3.0,55.42857142857143,52.13333333333333,0.0,1.3972762620123502,0.7818314824680298,0.6234898018587336,80.0,Bullish
39,1.0,38.42857142857143,34.266666666666666,2.0,1.3972762620129031,0.7818314824680298,0.6234898018587336,51.21951219512195,Bearish
40,1.0,42.142857142857146,45.833333333333336,-12.0,5.814595756328175,-0.433883739117558,-0.9009688679024191,53.84615384615384,Bearish
12,0.0,12.571428571428571,12.5,0.0,0.97590007295225,0.0,1.0,54.54545454545455,Bearish
79,4.0,77.85714285714286,79.96666666666667,-1.0,3.848314411470952,-0.433883739117558,-0.9009688679024191,44.44444444444444,Bullish
46,1.0,42.42857142857143,31.03333333333333,3.0,3.866830866792831,-0.7818314824680299,0.6234898018587334,59.09090909090909,Bearish
95,4.0,91.42857142857144,90.86666666666666,4.0,3.408672412986423,0.0,1.0,58.13953488372093,Bullish
10,0.0,13.714285714285714,22.2,-2.0,4.923220007075016,-0.433883739117558,-0.9009688679024191,36.17021276595744,Bearish
27,1.0,37.142857142857146,54.6,7.0,19.073791542572685,0.0,1.0,36.92307692307693,Bearish
29,1.0,24.571428571428573,43.66666666666666,1.0,5.623081683474362,0.4338837391175582,-0.900968867902419,48.45360824742268,Bearish
18,0.0,16.0,19.366666666666667,3.0,2.0000000000004445,0.7818314824680298,0.6234898018587336,48.97959183673469,Bearish
43,1.0,39.71428571428572,31.5,4.0,5.37631490007475,-0.7818314824680299,0.6234898018587334,56.57894736842105,Bearish
91,4.0,91.28571428571428,90.7,1.0,3.251373336212809,-0.7818314824680299,0.6234898018587334,52.5,Bullish
12,0.0,15.428571428571429,28.133333333333333,-5.0,2.636736799982489,0.7818314824680298,0.6234898018587336,41.81818181818182,Bearish
20,0.0,21.571428571428573,23.23333333333333,-4.0,1.8126539343425925,0.7818314824680298,0.6234898018587336,43.47826086956522,Bearish
41,1.0,42.42857142857143,40.86666666666667,-3.0,1.7182493859696946,-0.7818314824680299,0.6234898018587334,52.0,Bearish
50,2.0,51.142857142857146,55.53333333333333,-2.0,0.8997354108378487,0.0,1.0,44.11764705882352,Neutral
24,0.0,23.571428571428573,41.96666666666667,-5.0,4.859943170349238,-0.433883739117558,-0.9009688679024191,36.7816091954023,Bearish
64,3.0,62.57142857142857,57.06666666666667,1.0,0.9759000729482908,-0.433883739117558,-0.9009688679024191,56.52173913043478,Bullish
20,0.0,22.571428571428573,24.166666666666668,-2.0,2.2253945610509165,-0.433883739117558,-0.9009688679024191,48.07692307692308,Bearish
38,1.0,38.71428571428572,45.3,-1.0,1.1126972805303257,-0.9749279121818236,-0.2225209339563146,25.0,Bearish
71,3.0,68.14285714285714,67.2,0.0,2.853569193634561,0.9749279121818236,-0.2225209339563143,42.85714285714285,Bullish
26,1.0,30.714285714285715,20.5,-4.0,2.5634797778426623,0.7818314824680298,0.6234898018587336,61.90476190476191,Bearish
58,3.0,57.71428571428572,54.93333333333333,-2.0,4.498677054211789,0.0,1.0,52.631578947368425,Bullish
38,1.0,28.285714285714285,21.3,3.0,6.421689437998128,-0.7818314824680299,0.6234898018587334,76.59574468085107,Bearish
78,4.0,72.85714285714286,60.4,0.0,5.520524474739136,0.7818314824680298,0.6234898018587336,75.0,Bullish
32,1.0,23.714285714285715,27.766666666666666,5.0,5.0896720822429735,0.7818314824680298,0.6234898018587336,53.94736842105263,Bearish
37,1.0,44.57142857142857,42.65384615384615,4.0,15.06493879683491,0.0,1.0,47.99999999999999,Bearish
33,1.0,33.0,26.7,-7.0,4.28174419288615,0.0,1.0,62.7906976744186,Bearish
10,0.0,11.571428571428571,18.666666666666668,-2.0,1.9880595947778608,0.0,1.0,51.85185185185185,Bearish
48,2.0,41.57142857142857,44.06666666666667,7.0,3.1547394428677578,-0.433883739117558,-0.9009688679024191,54.54545454545455,Neutral
10,0.0,18.428571428571427,21.5,-9.0,4.649628761421145,0.9749279121818236,-0.2225209339563143,32.69230769230769,Bearish
74,3.0,71.14285714285714,68.9,3.0,3.078342163599954,-0.9749279121818236,-0.2225209339563146,55.102040816326536,Bullish
18,0.0,18.714285714285715,36.3,2.0,1.7994708216853563,0.9749279121818236,-0.2225209339563143,23.07692307692308,Bearish
21,0.0,28.428571428571427,35.93333333333333,-7.0,9.43145698990257,0.7818314824680298,0.6234898018587336,35.21126760563381,Bearish
62,3.0,61.285714285714285,56.6,20.0,8.826367424074547,-0.9749279121818236,-0.2225209339563146,52.631578947368425,Bullish
51,2.0,51.285714285714285,39.7,2.0,1.7994708216858175,-0.9749279121818236,-0.2225209339563146,56.94444444444444,Neutral
20,0.0,26.142857142857142,45.266666666666666,-4.0,3.976119189550002,0.4338837391175582,-0.900968867902419,25.373134328358205,Bearish
22,0.0,22.571428571428573,24.33333333333333,-1.0,2.2253945610509165,0.4338837391175582,-0.900968867902419,51.92307692307693,Bearish
27,1.0,25.428571428571427,27.9,5.0,4.076646614443201,-0.9749279121818236,-0.2225209339563146,41.26984126984127,Bearish
24,0.0,29.428571428571427,33.833333333333336,-4.0,4.7559486560570825,0.9749279121818236,-0.2225209339563143,43.93939393939394,Bearish
68,3.0,62.71428571428572,58.4,7.0,2.5634797778471263,0.7818314824680298,0.6234898018587336,51.92307692307693,Bullish
19,0.0,31.0,30.33333333333333,4.0,11.28420725320722,0.7818314824680298,0.6234898018587336,51.26050420168067,Bearish
62,3.0,56.57142857142857,50.766666666666666,-3.0,7.997023255710605,-0.9749279121818236,-0.2225209339563146,65.85365853658537,Bullish
40,1.0,38.71428571428572,34.3,0.0,1.1126972805300692,0.4338837391175582,-0.900968867902419,53.84615384615384,Bearish
69,3.0,59.285714285714285,68.6,2.0,10.7504152743711,-0.7818314824680299,0.6234898018587334,47.61904761904762,Bullish
37,1.0,33.142857142857146,22.6,-6.0,7.197883286739597,0.7818314824680298,0.6234898018587336,67.9245283018868,Bearish
19,0.0,13.285714285714286,11.433333333333334,5.0,2.870208222074381,0.7818314824680298,0.6234898018587336,67.85714285714286,Bearish
11,0.0,14.0,23.83333333333333,0.0,3.109126351029753,-0.9749279121818236,-0.2225209339563146,46.55172413793104,Bearish
76,4.0,67.42857142857143,57.86666666666667,5.0,6.051367417290956,-0.9749279121818236,-0.2225209339563146,73.61111111111111,Bullish
66,3.0,69.14285714285714,54.9,-2.0,2.85356919363497,0.7818314824680298,0.6234898018587336,60.93749999999999,Bullish
61,3.0,55.42857142857143,37.36666666666667,2.0,10.517559014288908,-0.433883739117558,-0.9009688679024191,65.78947368421052,Bullish
84,4.0,63.42857142857143,82.9,6.0,16.791437727377144,0.4338837391175582,-0.900968867902419,47.008547008547005,Bullish
50,2.0,49.71428571428572,54.96666666666667,0.0,1.49602648308317,0.9749279121818236,-0.2225209339563143,46.15384615384615,Neutral
63,3.0,56.71428571428572,61.4,3.0,4.855041562275974,0.4338837391175582,-0.900968867902419,50.0,Bullish
48,2.0,51.85714285714285,40.5,-5.0,3.023715784073885,0.7818314824680298,0.6234898018587336,59.57446808510638,Neutral
24,0.0,24.142857142857142,33.4,3.0,1.951800145890872,0.4338837391175582,-0.900968867902419,44.44444444444444,Bearish
50,2.0,55.71428571428572,58.333333333333336,-6.0,3.093772546814542,0.9749279121818236,-0.2225209339563143,38.29787234042553,Neutral
29,1.0,27.571428571428573,31.933333333333334,8.0,5.3807416730767255,-0.433883739117558,-0.9009688679024191,56.92307692307692,Bearish
25,0.0,31.142857142857142,39.96666666666667,0.0,6.938505396903454,0.7818314824680298,0.6234898018587336,26.92307692307692,Bearish
10,0.0,11.857142857142858,11.333333333333334,-2.0,1.573591584928456,0.7818314824680298,0.6234898018587336,55.55555555555556,Bearish
37,1.0,33.0,26.8,0.0,6.806859285554298,-0.7818314824680299,0.6234898018587334,62.12121212121212,Bearish
27,1.0,26.285714285714285,24.266666666666666,1.0,1.3801311186761342,-0.9749279121818236,-0.2225209339563146,60.0,Bearish
24,0.0,22.714285714285715,27.3,1.0,1.380131118675283,-0.7818314824680299,0.6234898018587334,28.94736842105263,Bearish
18,0.0,13.714285714285714,31.4,4.0,3.251373336211869,0.4338837391175582,-0.900968867902419,41.07142857142856,Bearish
11,0.0,9.0,11.366666666666667,0.0,2.236067977492016,-0.433883739117558,-0.9009688679024191,45.00000000000001,Bearish
11,0.0,13.285714285714286,12.566666666666666,-3.0,2.2146697055610987,0.0,1.0,51.16279069767442,Bearish
74,3.0,65.0,44.36666666666667,0.0,8.041558721210233,-0.7818314824680299,0.6234898018587334,80.0,Bullish
68,3.0,68.14285714285714,57.36666666666667,3.0,2.8535691936348377,-0.9749279121818236,-0.2225209339563146,53.846153846153854,Bullish
31,1.0,28.285714285714285,27.03333333333333,5.0,2.4299715851715487,0.9749279121818236,-0.2225209339563143,60.97560975609756,Bearish
42,1.0,35.285714285714285,30.966666666666665,1.0,5.992058236094222,-0.433883739117558,-0.9009688679024191,52.631578947368425,Bearish
52,2.0,48.142857142857146,47.63333333333333,2.0,3.2366943748491885,0.4338837391175582,-0.900968867902419,57.692307692307686,Neutral
39,1.0,49.71428571428572,40.9,-9.0,5.529143565818222,0.9749279121818236,-0.2225209339563143,47.16981132075472,Bearish
76,4.0,79.28571428571429,75.36666666666666,-2.0,3.0394235042354096,-0.7818314824680299,0.6234898018587334,46.51162790697675,Bullish
92,4.0,92.85714285714286,91.6,-1.0,1.573591584941199,-0.7818314824680299,0.6234898018587334,46.34146341463415,Bullish
50,2.0,36.57142857142857,36.266666666666666,-3.0,12.259107401671551,-0.7818314824680299,0.6234898018587334,59.09090909090909,Neutral
61,3.0,61.57142857142857,60.86666666666667,-3.0,3.3094381626462948,-0.433883739117558,-0.9009688679024191,61.70212765957447,Bullish
74,3.0,80.14285714285714,79.33333333333333,-5.0,4.488079449259941,0.9749279121818236,-0.2225209339563143,48.88888888888889,Bullish
28,1.0,24.428571428571427,20.7,2.0,3.552329886007854,0.9749279121818236,-0.2225209339563143,53.57142857142857,Bearish
27,1.0,24.428571428571427,37.7,3.0,7.044078904942007,-0.9749279121818236,-0.2225209339563146,47.56097560975609,Bearish
55,3.0,66.0,82.66666666666667,-23.0,13.601470508735511,0.4338837391175582,-0.900968867902419,39.230769230769226,Bullish
24,0.0,22.285714285714285,22.4,0.0,1.7994708216776178,-0.9749279121818236,-0.2225209339563146,56.66666666666666,Bearish
70,3.0,64.42857142857143,39.43333333333333,-1.0,9.57178393085905,0.9749279121818236,-0.2225209339563143,63.15789473684211,Bullish
54,2.0,52.142857142857146,52.46666666666667,0.0,2.1157009420480217,-0.7818314824680299,0.6234898018587334,53.33333333333333,Neutral
41,1.0,46.85714285714285,31.1,2.0,7.057586259446494,0.9749279121818236,-0.2225209339563143,61.19402985074626,Bearish
61,3.0,64.28571428571429,63.16666666666666,-11.0,8.360906763310062,0.7818314824680298,0.6234898018587336,55.14018691588786,Bullish
52,2.0,50.42857142857143,55.4,4.0,2.1491969707402414,-0.7818314824680299,0.6234898018587334,33.33333333333333,Neutral
90,4.0,87.71428571428571,73.43333333333334,1.0,2.984084768361712,-0.9749279121818236,-0.2225209339563146,67.34693877551021,Bullish
73,3.0,72.14285714285714,71.36666666666666,2.0,1.7728105208579543,0.0,1.0,49.15254237288136,Bullish
62,3.0,67.14285714285714,68.4,-9.0,3.532165125839185,0.9749279121818236,-0.2225209339563143,46.66666666666666,Bullish
80,4.0,79.85714285714286,71.76666666666667,-2.0,2.794552524023693,0.9749279121818236,-0.2225209339563143,57.142857142857146,Bullish
41,1.0,45.285714285714285,41.86666666666667,-2.0,4.889249625941196,0.0,1.0,51.21951219512195,Bearish
74,3.0,75.57142857142857,74.7,-3.0,4.157609203102653,-0.433883739117558,-0.9009688679024191,55.0,Bullish
21,0.0,21.571428571428573,28.6,-6.0,3.154739442867138,0.7818314824680298,0.6234898018587336,45.58823529411765,Bearish
31,1.0,62.285714285714285,61.53333333333333,-37.0,14.418902936935364,0.4338837391175582,-0.900968867902419,42.22222222222222,Bearish
73,3.0,70.0,63.2,3.0,2.768874620973776,-0.7818314824680299,0.6234898018587334,51.16279069767442,Bullish
69,3.0,66.71428571428571,63.23333333333333,1.0,2.811540841738605,0.0,1.0,60.71428571428572,Bullish
38,1.0,35.857142857142854,27.3,-2.0,6.202917900165523,0.7818314824680298,0.6234898018587336,61.19402985074626,Bearish
82,4.0,79.14285714285714,70.56666666666666,-1.0,3.338091841585633,0.7818314824680298,0.6234898018587336,63.888888888888886,Bullish
78,4.0,75.0,79.26666666666667,4.0,5.163977794943644,-0.7818314824680299,0.6234898018587334,60.95238095238096,Bullish
19,0.0,20.571428571428573,27.2,-3.0,2.760262237369717,-0.7818314824680299,0.6234898018587334,51.16279069767442,Bearish
54,2.0,49.57142857142857,37.5,7.0,4.117326918327163,-0.9749279121818236,-0.2225209339563146,74.50980392156862,Neutral
56,3.0,49.285714285714285,51.0,-1.0,5.5291435658183605,-0.7818314824680299,0.6234898018587334,47.91666666666666,Bullish
72,3.0,76.42857142857143,61.86666666666667,-1.0,4.649628761423606,0.0,1.0,51.02040816326532,Bullish
41,1.0,30.142857142857142,36.43333333333333,1.0,9.58172864411871,0.0,1.0,50.0,Bearish
49,2.0,51.57142857142857,35.56666666666667,-7.0,2.9920529661726096,0.9749279121818236,-0.2225209339563143,67.34693877551021,Neutral
74,3.0,70.85714285714286,56.56666666666667,7.0,5.336308693862769,-0.433883739117558,-0.9009688679024191,67.74193548387098,Bullish
29,1.0,40.285714285714285,55.56666666666667,3.0,11.8562822407121,-0.7818314824680299,0.6234898018587334,39.516129032258064,Bearish
22,0.0,21.571428571428573,26.53333333333333,2.0,1.397276262001961,-0.9749279121818236,-0.2225209339563146,52.38095238095237,Bearish
24,0.0,25.714285714285715,30.3,1.0,3.0394235042312325,-0.9749279121818236,-0.2225209339563146,49.27536231884058,Bearish
41,1.0,66.85714285714286,75.46666666666667,1.0,18.243067828891277,-0.9749279121818236,-0.2225209339563146,23.94366197183099,Bearish
